,sentence,label
49,unbelievable naïveté and arbitrary flashbacks ,False
50,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat . ",True
51,what 's really sad is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best . ,False
52,the film is way too full of itself ,False
53,"the pianist ( is ) a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life . ",True
54,interesting cinematic devices ,True
55,a wonder ,True
56,robert harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows . ,True
57,has fun with the quirks of family life ,True
58,a sweet and modest ,True
59,"a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism ",True
60,beautifully crafted and ,True
61,shoot something on crummy-looking videotape ,False
62,privileged moments and ,True
63,the worst possibilities of mankind ,False
64,clever and unflinching ,True
65,"manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . ",True
66,", joyous romp of a film . ",True
67,"the three leads produce adequate performances , ",True
68,) ensure that the film is never dull ,False
69,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort . ",True
70,"a dark , quirky road movie that constantly defies expectation . ",True
71,is an uncompromising film ,True
72,"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery . ",True
73,"cannon 's confidence and laid-back good spirits are , with the drumming routines , among the film 's saving graces . ",True
74,it will make you wish you were at home watching that movie instead of in the theater watching this one . ,False
75,invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ,False
76,very shapable but largely unfulfilling ,False
77,scream ,True
78,"a shaky , uncertain film ",False
79,uneven but a lot of fun ,True
80,been done before but never so vividly or ,True
81,of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,False
82,"barely shocking , barely interesting and most of all , ",False
83,withered ,False
84,it 's loud and boring ; watching it is like being trapped at a bad rock concert . ,False
85,"second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ",True
86,bolstered by exceptional performances ,True
87,of corny dialogue and preposterous moments ,False
88,nickleby with all the halfhearted zeal of an 8th grade boy delving ,False
89,live-wire film ,True
90,"maybe leblanc thought , `` hey , the movie about the baseball-playing monkey was worse . '' ",False
91,the dynamic first act ,True
92,may pander to our basest desires for payback ,True
93,shaped the story to show us why it 's compelling ,True
94,"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal 's overweight and out of shape . ",False
95,washed out despite all of that ,False
96,is the most disappointing woody allen movie ever ,False
97,educational ! ,True
98,'s one of the few ` cool ' actors who never seems aware of his own coolness ,True
99,"hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny . ",False
100,a fullness that does not negate the subject ,True
101,potent chemistry ,True
102,"welles groupie/scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst . ",True
103,a great idea ,True
104,becomes compulsively watchable ,True
105,"it 's a loathsome movie , it really is and it makes absolutely no sense . ",False
106,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ,True
107,yet depressing ,False
108,teenage sex comedy ,True
109,"the most creative , energetic and original ",True
110,turning in some delightful work on indie projects ,True
111,good cinematography ,True
112,"and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . ",True
113,worthwhile environmental message ,True
114,getting a more mature body ,True
115,ungainly ,False
116,wait for your pay per view dollar ,False
117,"it 's funny , touching , dramatically forceful , and beautifully shot . ",True
118,this pretty watchable ,True
119,worst elements ,False
120,"mr. nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity . ",True
121,a comedic moment ,True
122,an imaginatively mixed cast of antic spirits ,True
123,up as the worst kind of hubristic folly ,False
124,"conventional , but well-crafted film ",True
125,"if you can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie . ",True
126,"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- ",True
127,the rare imax movie that you 'll wish was longer than an hour . ,True
128,succeeds in making neither ,True
129,as well its delightful cast -- ,True
130,'s good ,True
131,nothing better to do with 94 minutes ,False
132,followed through on her defiance of the saccharine ,True
133,"involving aragorn 's dreams of arwen , this is even better than the fellowship . ",True
134,this man so watchable ,True
135,a confusing drudgery . ,False
136,indulges in the worst elements of all of them . ,False
137,'s been responsible for putting together any movies of particular value or merit ,False
138,wry observations ,True
139,makes no sense ,False
140,sits there like a side dish no one ordered ,False
141,stays close to the ground ,True
142,takashi miike keeps pushing the envelope : ichi the killer ,True
143,guilty-pleasure ,True
144,ill-considered notion ,False
145,are actually fascinating ,True
146,its oh-so-hollywood rejiggering and ,False
147,thrills and extreme emotions ,True
148,"inventive , consistently intelligent ",True
149,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact ",True
150,"takes a surprising , subtle turn at the midway point . ",True
151,"negotiate their imperfect , love-hate relationship ",False
152,greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . ,True
153,bother to rent this on video ,False
154,an often intense character study ,True
155,how we all need a playful respite from the grind to refresh our souls ,True
156,lovely toward the end ,True
157,joyous celebration ,True
158,has directed not only one of the best gay love stories ever made ,True
159,the kind of entertainment that parents love to have their kids see . ,True
160,is still charming here . ,True
161,got to admire ... the intensity with which he 's willing to express his convictions ,True
162,a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ,True
163,"layered , well-developed characters and ",True
164,atypically hypnotic ,True
165,an excruciating film ,False
166,"inhabit into a poem of art , music and metaphor ",True
167,miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . ,False
168,"are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . ",False
169,zoom ! ,True
170,the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch . ,False
171,"( jeff 's ) gorgeous , ",True
172,"together familiar themes of family , forgiveness and love ",True
173,gives us mostly fool 's gold ,True
174,collapses when mr. taylor tries to shift the tone to a thriller 's rush ,False
175,matinee price ,True
176,inspires more ,True
177,it is about a domestic unit finding their way to joy ,True
178,ruins every single scene he 's in ,False
179,from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ,True
180,share it ,True
181,compatible ,True
182,"if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept ? ",False
183,", it succeeds as a powerful look at a failure of our justice system . ",True
184,occasional jarring glimpses of a modern theater audience watching the events unfold ,True
185,"consider what new best friend does not have , beginning with the minor omission of a screenplay . ",False
186,laced ,False
187,a collection of wrenching cases is corcuera 's attention to detail . ,True
188,has fashioned an absorbing look at provincial bourgeois french society ,True
189,the secret 's eventual discovery ,True
190,wonderfully creepy ,True
191,bring off this wild welsh whimsy . ,True
192,way to make j.k. rowling 's marvelous series into a deadly bore ,False
193,no real surprises ,False
194,a whimper ,False
195,"... very funny , very enjoyable ... ",True
196,", its brain is a little scattered -- ditsy , even . ",False
197,"for most movies , 84 minutes is short , ",False
198,half-step ,True
199,that it does afford ,True
200,"'s both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen ",True
201,topics that could make a sailor blush - but lots of laughs ,True
202,armageddon ,True
203,everyone can enjoy ,True
204,the film runs on a little longer than it needs to ,False
205,two directors with far less endearing disabilities ,True
206,of lame entertainment ,False
207,being a really bad imitation of the really bad blair witch project ,False
208,"of the world 's best actors , daniel auteuil , ",True
209,rude black comedy ,False
210,"would have easily tipped this film into the `` a '' range , as is ",True
211,expect and often surprises you with unexpected comedy ,True
212,", generous and subversive artworks ",True
213,"to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ",False
214,overrides ,False
215,"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c.h.o. still feels like a promising work-in-progress ",True
216,you crave chris smith 's next movie ,True
217,quite possibly the sturdiest example yet ,True
218,the director seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it . ,False
219,"wilco fans will have a great time , and the movie should win the band a few new converts , too . ",True
220,"great performances , stylish cinematography and a gritty feel help ",True
221,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard ",True
222,"the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood . ",True
223,only had a week to live ,False
224,committed dumbness ,False
225,"needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting ",False
226,a laundry list of minor shortcomings ,False
227,a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ,True
228,"is he has no character , loveable or otherwise . ",False
229,for kids ( of all ages ) that like adventure ,True
230,funny and wise ,True
231,daring ,True
232,of the impossibly long limbs and sweetly conspiratorial smile ,True
233,fat ,False
234,you might want to check it out ,False
235,"is clever , offbeat and even gritty enough to overcome my resistance . ",True
236,to put a human face on the travail of thousands of vietnamese ,True
237,grew hideously twisted ,False
238,you are wet in some places ,False
239,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments . ",False
240,recalls the classics of early italian neorealism ,True
241,"tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",False
242,well-crafted ,True
243,"filled with low-brow humor , gratuitous violence and a disturbing disregard ",False
244,"things really get weird , though not particularly scary ",False
245,every aggrieved father cliché ,False
246,incredibly captivating and insanely funny ,True
247,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . ",False
248,if i stay positive ,True
249,"and the reason for that is a self-aware , often self-mocking , intelligence . ",True
250,a measure of faith in the future ,True
251,abstract approach ,True
252,high-octane thriller ,True
253,danis ,True
254,", it 's still entertaining to watch the target practice . ",True
255,ills ,False
256,"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , ",True
257,spied with my little eye ... a mediocre collection of cookie-cutter action scenes and ,False
258,gone a tad less for grit and a lot more ,False
259,with their charisma ,True
260,if mapquest emailed him point-to-point driving directions ,False
261,"though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we 've seen before . ",True
262,", labute continues to improve . ",True
263,this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists ,True
264,"that effectively combines two surefire , beloved genres ",True
265,spend years trying to comprehend it ,True
266,as it explores the awful complications of one terrifying day ,True
267,well together ,True
268,"with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character ",False
269,"manages just to be depressing , as the lead actor phones in his autobiographical performance . ",False
270,inside it he 's well worth spending some time with ,True
271,that recalls the classics of early italian neorealism ,True
272,is plainly dull and visually ugly ,False
273,unfulfilled ,True
274,"a dark , quirky road movie that constantly defies expectation ",True
275,superb ,True
276,a brilliant piece ,True
277,killed my father ,False
278,"like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form ",False
279,"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . ",False
280,needed so badly ,False
281,of strong voices ,True
282,"a pleasant and engaging enough sit , but ",True
283,"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach ",False
284,"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing ",False
285,visually masterful ,True
286,neatly and effectively captures the debilitating grief ,True
287,an interesting and at times captivating ,True
288,"small , intelligent eyes ",True
289,does so without compromising that complexity . ,False
290,"anything special , save for a few comic turns , ",False
291,a true star ,True
292,the irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own . ,True
293,the story is lacking any real emotional impact ,False
294,glucose sentimentality and ,False
295,", love . ",True
296,not much else ,False
297,"maryam is a small film , but it offers large rewards . ",True
298,complaining when a film clocks in around 90 minutes these days ,False
299,a rude black comedy ,False
300,", but fun . ",True
301,"a smart , arch and rather cold-blooded comedy ",True
302,he thinks the film is just as much a document about him as it is about the subject . ,False
303,guarantee ,True
304,astonish ,True
305,with the lovely hush ,True
306,a convolution of language that suggests it ,False
307,an impressive and highly entertaining celebration ,True
308,has all the outward elements of the original ,True
309,worst kind ,False
310,an intoxicating show ,True
311,"confirms lynne ramsay as an important , original talent in international cinema . ",True
312,is wrong in its sequel ,False
313,and communicates something ,True
314,wo n't feel like it 's wasted yours ,True
315,'s plenty to offend everyone ... ,True
316,so much leniency ,True
317,the movie looks genuinely pretty . ,True
318,secondhand material ,False
319,of the most splendid ,True
320,the dull ,False
321,"that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics ",True
322,"obvious , obnoxious and didactic burlesque ",False
323,the thriller form to examine the labyrinthine ways in which people 's lives cross and change ,True
324,yiddish stage ,True
325,into your heart ,True
326,turbulent self-discovery ,True
327,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart ",True
328,so intimate and ,True
329,inuit masterpiece ,True
330,too convenient ,False
331,this movie has the usual impossible stunts ... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ,True
332,emptiness and ,False
333,to the tiniest segment of an already obscure demographic ,False
334,"sillier , cuter , ",True
335,"are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels ",False
336,a coming-of-age story and cautionary parable ,True
337,a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks ,False
338,"upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",False
339,"is too heady for children , and too preachy for adults . ",False
340,"i 've never seen ( a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ... ",False
341,seems embarrassed by his own invention and ,False
342,"part biography , part entertainment and ",True
343,really won my heart ,True
344,"this particular , anciently demanding métier ",False
345,incurably romantic ,False
346,"serviceability , but ",False
347,worst films ,False
348,of male hustlers ,True
349,the suggested and the unknown ,True
350,inconclusive ,False
351,"has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing . ",False
352,is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny ,False
353,by an imaginatively mixed cast of antic spirits ,True
354,", i 'll buy the soundtrack . ",True
355,"stupidity , incoherence and sub-sophomoric ",False
356,the last 15 minutes ,False
357,that deserves more than a passing twinkle ,True
358,check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on . ,False
359,sad to say ,False
360,us watch as his character awakens to the notion that to be human is eventually to have to choose ,True
361,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally . ,True
362,has a `` what was it all for ,True
363,a slight and uninventive movie ,False
364,clever adaptation ,True
365,rip off ,False
366,"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck . ",True
367,"may not be an important movie , or even a good one ",False
368,'s simply crude and unrelentingly exploitative ,False
369,leguizamo 's best movie work so far ,True
370,"impersonal , almost generic ",False
371,this is a fascinating film because there is no clear-cut hero and no all-out villain . ,True
372,successfully ,True
373,each story is built on a potentially interesting idea ,True
374,shyamalan 's gifts ,True
375,crummy ,False
376,", the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability . ",False
377,"the premise of `` abandon '' holds promise , ... but its delivery is a complete mess ",False
378,is one of the outstanding thrillers of recent years . ,True
379,fluttering ,False
380,"enough to make you put away the guitar , sell the amp , and apply to medical school ",True
381,misconstrued ,False
382,astounding ,True
383,its audience giddy with the delight of discovery ,True
384,incredible imax sound system ,True
385,"well-intentioned , but shamelessly manipulative movie ",False
386,addition to being very funny ,True
387,"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' ",True
388,so sloppily written and ,False
389,"in his chilling , unnerving film ",True
390,"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",False
391,something 's horribly wrong ,False
392,has a solid emotional impact . ,True
393,it is flawed ,False
394,sharply comic and surprisingly touching ,True
395,bold colors ,True
396,"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",True
397,cancer ,True
398,just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills . ,False
399,manage to keep things interesting ,True
400,", sprightly spin ",True
401,proficiency ,True
402,is astounding on any number of levels ,True
403,a funny no-brainer ,True
404,"confidently orchestrated , aesthetically and sexually ",True
405,rusted-out ruin ,False
406,lets the pictures do the punching ,True
407,a landmark ,True
408,broad streaks of common sense ,True
409,unusual but unfortunately also ,False
410,is so often nearly nothing ,False
411,"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers . ",True
412,"'s very beavis and butthead , ",True
413,splendid-looking as this particular film ,True
414,", scratch is great fun , full of the kind of energy it 's documenting . ",True
415,original nor terribly funny ,False
416,"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron . ",True
417,"of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",True
418,creates in maelstrom a world where the bizarre is credible and the real turns magical ,True
419,"sappy , preachy one ",False
420,"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell . ",False
421,"is felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend . ",False
422,does n't sustain interest beyond the first half-hour ,False
423,unless one considers cliched dialogue and perverse escapism a source of high hilarity ,False
424,"affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",True
425,"i think it was plato who said , ' i think , therefore i know better than to rush to the theater for this one . ' ",False
426,gives everyone something to shout about . ,True
427,serious and thoughtful . ,True
428,in a dark pit having a nightmare about bad cinema ,False
429,a moving story ,True
430,so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,True
431,but a tedious picture ,False
432,"unlikable , uninteresting ",False
433,risky ,False
434,suffocating and sometimes almost senseless ,False
435,that satisfies ,True
436,more offended by his lack of faith in his audience than by anything on display ,False
437,transcend its clever concept ,True
438,dupe the viewer into taking it all as very important ,True
439,"petter næss ' delicate , clever direction ... and a wonderful , imaginative script ",True
440,"of this sad , compulsive life ",False
441,is barely ,False
442,that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,False
443,"the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ",True
444,this is a film that takes a stand in favor of tradition and warmth . ,True
445,a disappointingly thin slice of lower-class london life ; despite the title ,False
446,ends with scenes so true and heartbreaking that tears welled up in my eyes both times ,True
447,"is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 . ",False
448,"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense ",False
449,a japan bustling ,True
450,shapeless ,False
451,been responsible for putting together any movies of particular value or merit ,False
452,"low , very low ",False
453,allows it to rank with its worthy predecessors ,True
454,most slyly exquisite ,True
455,frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease . ,True
456,left with a sour taste in your mouth ,False
457,pick up new admirers ,True
458,truly wonderful ,True
459,"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful . ",True
460,their super-dooper-adorability intact ,True
461,does n't so much phone in his performance as fax it . ,False
462,"sparkling , often hilarious romantic jealousy comedy ... ",True
463,apparently hoping that the audience will not notice the glaring triteness of the plot device ,False
464,it can comfortably hold ,True
465,is an absolute delight for all audiences ,True
466,"a retooling of fahrenheit 451 , and ",False
467,in that something 's horribly wrong ,False
468,"like a veteran head cutter , barbershop is tuned in to its community . ",True
469,this strangely schizo cartoon seems suited neither to kids or adults . ,False
470,the animation master ,True
471,as sci-fi generic ,False
472,much fun ,True
473,the cast is spot on and ,True
474,aloof and ,False
475,the film is not only a love song to the movies ,False
476,of intergalactic friendship ,True
477,honesty and respect ,True
478,"is meaningless , vapid and devoid ",False
479,"to laugh , groan and hiss ",True
480,exceptional film ,True
481,"we 're touched by the film 's conviction that all life centered on that place , that time and that sport ",True
482,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but ",True
483,of kitsch hard going ,True
484,"come from a family that eats , meddles , argues , laughs , kibbitzes and fights together ",True
485,spy has all the same problems the majority of action comedies have . ,False
486,... deliver a riveting and surprisingly romantic ride . ,True
487,"it 's a loathsome movie , it really is and it makes absolutely no sense ",False
488,the park ,True
489,"retread , hobbled by half-baked setups and sluggish pacing . ",False
490,than money why this distinguished actor would stoop so low ,False
491,makes it all the more compelling . ,True
492,a milquetoast movie ,False
493,", well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six . ",False
494,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times ,True
495,astonishingly pivotal ,True
496,"`` blue crush '' is the phenomenal , water-born cinematography by david hennings ",True
497,hugely enjoyable in its own right though not really faithful to ,True
498,"the cheap , graceless , hackneyed sci-fi serials ",False
499,consumed and forgotten ,True
500,"essentially ruined -- or , rather ",False
501,"is contrived , unmotivated , and psychologically unpersuasive ",False
502,distanced us from the characters . ,True
503,the resourceful molly ,True
504,nostalgic comments from the now middle-aged participants ,True
505,delivers one of the saddest action hero performances ever witnessed ,False
506,noble failure . ,False
507,possibly the best actor working in movies today ,True
508,brilliantly ,True
509,"( a ) thoughtful , visually graceful ",True
510,"through a sad , sordid universe of guns , drugs , avarice and damaged dreams ",False
511,barely register ,False
512,visuals and enveloping sounds ,True
513,set in a 1986 harlem that does n't look much like anywhere in new york . ,False
514,"a sad , sordid universe ",False
515,full circle ,True
516,"bad writing , bad direction and bad acting -- the trifecta of badness ",False
517,a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ,True
518,"a lovely , eerie film ",True
519,the film that surprises or delights ,True
520,the pianist like a surgeon mends a broken heart ; very meticulously but without any passion ,True
521,nonsense machine ,False
522,not that funny ,True
523,"a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy ",False
524,the problematic script ,False
525,disaster ,False
526,the film shatters you in waves . ,True
527,that have become a spielberg trademark ,True
528,layer of action man cliché atop wooden dialogue ,False
529,"that , if it were a person , you 'd want to smash its face in ",False
530,next to little insight ,False
531,french malapropisms ,True
532,a comedic moment in this romantic comedy ,True
533,notable ,True
534,"an admirable , sometimes exceptional film ",True
535,gives the lie ,True
536,with a variety of quirky characters and an engaging story ,True
537,tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists ,False
538,recommend read my lips ,True
539,is bright and flashy in all the right ways . ,True
540,"it 's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s . ",True
541,an allegedly inspiring and easily marketable flick ,True
542,shining with all the usual spielberg flair ,True
543,silly humbuggery ... ,False
544,"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . ",False
545,this year 's razzie ,True
546,to accommodate to fit in and gain the unconditional love she seeks ,True
547,earnest movie ,True
548,-- and disposable story ,False
549,awfully ,True
550,an engrossing story about a horrifying historical event and ,True
551,"an era of theatrical comedy that , while past , ",True
552,"uneven , self-conscious but often hilarious spoof . ",True
553,understanding of the expressive power of the camera ,True
554,it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened ,False
555,"making a farrelly brothers-style , down-and-dirty laugher for the female ",True
556,has become apparent that the franchise 's best years are long past . ,False
557,its elegantly colorful look ,True
558,"those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief ",True
559,sincerely ,True
560,"you could just rent those movies instead , let alone seek out a respectable new one ",False
561,despite an impressive roster of stars and direction from kathryn bigelow ,True
562,a film that will enthrall the whole family . ,True
563,a modem that disconnects every 10 seconds ,False
564,on a high note ,True
565,"as in aimless , arduous , and arbitrary ",False
566,offend ,False
567,"got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane ",True
568,too ludicrous and borderline insulting ,False
569,horror ,True
570,woozy quality ,False
571,"is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . ",False
572,roiling ,False
573,to gorgeous beaches ,True
574,"the vulgar , sexist , racist humor ",False
575,poetic force and ,True
576,"kiddie entertainment , sophisticated wit and symbolic graphic design ",True
577,winking social commentary ,True
578,'s tv sitcom material at best ,True
579,wildly overproduced ,False
580,sophomore slump ,False
581,does n't add up . ,False
582,"nohe has made a decent ` intro ' documentary , but ",True
583,", despite the mild hallucinogenic buzz , is of overwhelming waste ",False
584,"one problem with the movie , ",False
585,want to see it ,True
586,every suspenseful cliché ,False
587,of the most exciting action films ,True
588,awful snooze . ,False
589,"the script , the gags , the characters are all direct-to-video stuff , and ",False
590,is very difficult ,False
591,too fancy ,False
592,value whatsoever ,False
593,a lousy one ,False
594,severe body odor ,False
595,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema . ,True
596,", at last count , numbered 52 different versions ",False
597,unique niche ,True
598,another shameless attempt ,False
599,"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation . ",False
600,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , ",True
